id,prediction
patient_2_971,0.949599977595
patient_2_972,0.00069742643765
patient_2_973,0.00486520626689
patient_2_974,0.972573868903
patient_2_975,0.705817775421
patient_2_976,0.00049142268347
patient_2_977,0.916395219977
patient_2_978,0.0939310638177
patient_2_979,0.980252785322
patient_2_980,0.018247299248
patient_2_981,0.0452590517919
patient_2_982,0.000148560425992
patient_2_983,0.119277465746
patient_2_984,0.000614286202325
patient_2_985,0.955880105596
patient_2_986,0.966536863903
patient_2_987,0.189549237876
patient_2_988,0.955880105596
patient_2_989,0.961712884887
patient_2_990,0.955880105596
patient_2_991,0.322821592451
patient_2_992,0.961712884887
patient_2_993,0.802423948316
patient_2_994,0.0452590517919
patient_2_995,0.314323661853
patient_2_996,0.961712884887
patient_2_997,0.974802759918
patient_2_998,0.895301124418
patient_2_999,0.174219981964
patient_2_1000,0.98278265222
patient_2_1001,0.973299854109
patient_2_1002,0.743966509467
patient_2_1003,0.161854203803
patient_2_1004,0.667016110293
patient_2_1005,0.00049142268347
patient_2_1006,0.00064244079718
patient_2_1007,0.0806519759543
patient_2_1008,0.895301124418
patient_2_1009,0.000513948967527
patient_2_1010,0.0212019571898
patient_2_1011,0.873676692813
patient_2_1012,0.119277465746
patient_2_1013,0.916395219977
patient_2_1014,0.00246736064214
patient_2_1015,0.0944551671281
patient_2_1016,0.000614286202325
patient_2_1017,0.0103012943819
patient_2_1018,0.961712884887
patient_2_1019,0.996530700646
patient_2_1020,0.916395219977
patient_2_1021,0.966536863903
patient_2_1022,0.0452590517919
patient_2_1023,0.715357805939
patient_2_1024,0.072942317615
patient_2_1025,0.961712884887
patient_2_1026,0.949599977595
patient_2_1027,0.916395219977
patient_2_1028,0.955880105596
patient_2_1029,0.916395219977
patient_2_1030,0.799949553045
patient_2_1031,0.552823735762
patient_2_1032,0.0452590517919
patient_2_1033,0.185742379174
patient_2_1034,0.949599977595
patient_2_1035,0.916395219977
patient_2_1036,0.0014726517982
patient_2_1037,0.119277465746
patient_2_1038,0.916395219977
patient_2_1039,0.97384583858
patient_2_1040,0.981431820279
patient_2_1041,0.119277465746
patient_2_1042,0.966708257603
patient_2_1043,0.963958170183
patient_2_1044,0.977177405641
patient_2_1045,0.980252785322
patient_2_1046,0.568251107888
patient_2_1047,0.00199004402713
patient_2_1048,0.84431607252
patient_2_1049,0.980252785322
patient_2_1050,0.754624949619
patient_2_1051,0.963958170183
patient_2_1052,0.977177405641
patient_2_1053,0.980252785322
patient_2_1054,0.952190423055
patient_2_1055,0.966765618934
patient_2_1056,0.0225385532537
patient_2_1057,0.000193781842591
patient_2_1058,0.00049142268347
patient_2_1059,0.961712884887
patient_2_1060,0.98127558804
patient_2_1061,0.00049142268347
patient_2_1062,0.0990694279349
patient_2_1063,0.833223866331
patient_2_1064,0.986584226217
patient_2_1065,0.119277465746
patient_2_1066,0.961712884887
patient_2_1067,0.000614286202325
patient_2_1068,0.97384583858
patient_2_1069,0.00707159570588
patient_2_1070,0.000918792356491
patient_2_1071,0.602724660406
patient_2_1072,0.916395219977
patient_2_1073,0.895301124418
patient_2_1074,0.980252785322
patient_2_1075,0.000614286202325
patient_2_1076,0.993368385481
patient_2_1077,0.966536863903
patient_2_1078,0.961712884887
patient_2_1079,0.000614286202325
patient_2_1080,0.952190423055
patient_2_1081,0.00049142268347
patient_2_1082,0.000911346993673
patient_2_1083,0.00049142268347
patient_2_1084,0.36831294032
patient_2_1085,0.184191419961
patient_2_1086,0.916395219977
patient_2_1087,0.955880105596
patient_2_1088,0.98278265222
patient_2_1089,0.0540555858527
patient_2_1090,0.975222618361
patient_2_1091,0.788438995235
patient_2_1092,0.961712884887
patient_2_1093,0.995480419518
patient_2_1094,0.977177405641
patient_2_1095,0.0641183737128
patient_2_1096,0.589214586923
patient_2_1097,0.000614286202325
patient_2_1098,0.916395219977
patient_2_1099,0.966536863903
patient_2_1100,0.97384583858
patient_2_1101,0.966536863903
patient_2_1102,0.000614286202325
patient_2_1103,0.0466275263165
patient_2_1104,0.980252785322
patient_2_1105,0.541108224742
patient_2_1106,0.185742379174
patient_2_1107,0.0337140390679
patient_2_1108,0.961712884887
patient_2_1109,0.955880105596
patient_2_1110,0.99709814059
patient_2_1111,0.0533382369775
patient_2_1112,0.916395219977
patient_2_1113,0.0359497178169
patient_2_1114,0.961712884887
patient_2_1115,0.438174946231
patient_2_1116,0.0428493906572
patient_2_1117,0.0878688423698
patient_2_1118,0.119277465746
patient_2_1119,0.936384895576
patient_2_1120,0.955872549506
patient_2_1121,0.0416541753459
patient_2_1122,0.123176483178
patient_2_1123,0.000614286202325
patient_2_1124,0.000513948967527
patient_2_1125,0.139006233077
patient_2_1126,0.980252785322
patient_2_1127,0.961712884887
patient_2_1128,0.916395219977
patient_2_1129,0.932542094048
patient_2_1130,0.0561075327329
patient_2_1131,0.895301124418
patient_2_1132,0.307575254017
patient_2_1133,0.977177405641
patient_2_1134,0.966536863903
patient_2_1135,0.936384895576
patient_2_1136,0.000729082600821
patient_2_1137,0.592742974936
patient_2_1138,0.000614286202325
patient_2_1139,0.981431820279
patient_2_1140,0.0333241339145
patient_2_1141,0.98278265222
patient_2_1142,0.955880105596
patient_2_1143,0.963958170183
patient_2_1144,0.0280133688178
patient_2_1145,0.62499410233
patient_2_1146,0.225236466724
patient_2_1147,0.0452590517919
patient_2_1148,0.0533382369775
patient_2_1149,0.00268164048339
patient_2_1150,0.955880105596
patient_2_1151,0.949599977595
patient_2_1152,0.000820376837068
patient_2_1153,0.980252785322
patient_2_1154,0.961712884887
patient_2_1155,0.975222618361
patient_2_1156,0.0533382369775
patient_2_1157,0.110145493222
patient_2_1158,0.895301124418
patient_2_1159,0.966536863903
patient_2_1160,0.916395219977
patient_2_1161,0.895301124418
patient_2_1162,0.470530243268
patient_2_1163,0.829556249485
patient_2_1164,0.955872549506
patient_2_1165,0.977177405641
patient_2_1166,0.000614286202325
patient_2_1167,0.961712884887
patient_2_1168,0.997020340901
patient_2_1169,0.000614286202325
patient_2_1170,0.895301124418
patient_2_1171,0.916395219977
patient_2_1172,0.228593361667
patient_2_1173,0.932542094048
patient_2_1174,0.000614286202325
patient_2_1175,0.92388563163
patient_2_1176,0.916395219977
patient_2_1177,0.977177405641
patient_2_1178,0.119666801279
patient_2_1179,0.916395219977
patient_2_1180,0.916395219977
patient_2_1181,0.0533382369775
patient_2_1182,0.969595299426
patient_2_1183,0.0131228869608
patient_2_1184,0.955880105596
patient_2_1185,0.00049142268347
patient_2_1186,0.983813132219
patient_2_1187,0.00049142268347
patient_2_1188,0.936384895576
patient_2_1189,0.000157312998774
patient_2_1190,0.961712884887
patient_2_1191,0.852450464172
patient_2_1192,0.916395219977
patient_2_1193,0.977177405641
patient_2_1194,0.000784430419474
patient_2_1195,0.108176507815
patient_2_1196,0.952190423055
patient_2_1197,0.0995498377815
patient_2_1198,0.119277465746
patient_2_1199,0.966536863903
patient_2_1200,0.899092378567
patient_2_1201,0.996859625663
patient_2_1202,0.916395219977
patient_2_1203,0.652172480972
patient_2_1204,0.995380202753
patient_2_1205,0.895301124418
patient_2_1206,0.936384895576
patient_2_1207,0.000154328971179
patient_2_1208,0.955880105596
patient_2_1209,0.966765618934
patient_2_1210,0.277247847829
patient_2_1211,0.98278265222
patient_2_1212,0.0634127788192
patient_2_1213,0.284695125563
patient_2_1214,0.989349013011
patient_2_1215,0.961712884887
patient_2_1216,0.895301124418
patient_2_1217,0.0533382369775
patient_2_1218,0.966536863903
patient_2_1219,0.975222618361
patient_2_1220,0.407177785698
patient_2_1221,0.00049142268347
patient_2_1222,0.975249839113
patient_2_1223,0.949599977595
patient_2_1224,0.767355657126
patient_2_1225,0.726414136136
patient_2_1226,0.0392419174831
patient_2_1227,0.284921893403
patient_2_1228,0.895301124418
patient_2_1229,0.949599977595
patient_2_1230,0.995380202753
patient_2_1231,0.905239869641
patient_2_1232,0.961712884887
patient_2_1233,0.000513948967527
patient_2_1234,0.964718236158
patient_2_1235,0.141723639717
patient_2_1236,0.0804466450152
patient_2_1237,0.783751887328
patient_2_1238,0.961712884887
patient_2_1239,0.00239608808932
patient_2_1240,0.000784430419474
patient_2_1241,0.0533382369775
patient_2_1242,0.00049142268347
patient_3_1,0.0654065158082
patient_3_2,0.00372159877913
patient_3_3,0.00950540335366
patient_3_4,0.201152183615
patient_3_5,0.620928864306
patient_3_6,0.0504476540576
patient_3_7,0.0171820936529
patient_3_8,0.00172215902017
patient_3_9,0.00209308666587
patient_3_10,0.0104247799363
patient_3_11,0.00172215902017
patient_3_12,0.363726109958
patient_3_13,0.00313920494498
patient_3_14,0.00420968648779
patient_3_15,0.0623815039237
patient_3_16,0.0184383335002
patient_3_17,0.00765894282677
patient_3_18,0.0108759140172
patient_3_19,0.0135525032049
patient_3_20,0.156260742503
patient_3_21,0.0158963740539
patient_3_22,0.00166196040614
patient_3_23,0.0338610609667
patient_3_24,0.00473932327928
patient_3_25,0.0473964079255
patient_3_26,0.0300152644224
patient_3_27,0.00292958910465
patient_3_28,0.0451203908707
patient_3_29,0.00372159877913
patient_3_30,0.160937970062
patient_3_31,0.567223093018
patient_3_32,0.0043382792145
patient_3_33,0.0204080381521
patient_3_34,0.00339224785386
patient_3_35,0.0028056894959
patient_3_36,0.00262856938927
patient_3_37,0.00124935451964
patient_3_38,0.0469371103344
patient_3_39,0.0340100344142
patient_3_40,0.00379231669802
patient_3_41,0.00196452257839
patient_3_42,0.00347529279594
patient_3_43,0.0149120741612
patient_3_44,0.00157361611349
patient_3_45,0.00190874603453
patient_3_46,0.332785857892
patient_3_47,0.0380094721472
patient_3_48,0.0623815039237
patient_3_49,0.00209308666587
patient_3_50,0.0110164035544
patient_3_51,0.00171939717766
patient_3_52,0.0578145326389
patient_3_53,0.149128153872
patient_3_54,0.0135028168209
patient_3_55,0.991373953273
patient_3_56,0.201236148989
patient_3_57,0.00111717744829
patient_3_58,0.148525585043
patient_3_59,0.153342865594
patient_3_60,0.0144551924395
patient_3_61,0.0273105996693
patient_3_62,0.251157898502
patient_3_63,0.00159080663989
patient_3_64,0.0742495195443
patient_3_65,0.0450899585588
patient_3_66,0.0336516908764
patient_3_67,0.00209308666587
patient_3_68,0.0020600207638
patient_3_69,0.129294400156
patient_3_70,0.0027612295671
patient_3_71,0.00708772637801
patient_3_72,0.0309818101653
patient_3_73,0.00349273509679
patient_3_74,0.0133110901005
patient_3_75,0.00381326230728
patient_3_76,0.00109838560104
patient_3_77,0.00831820761375
patient_3_78,0.00233949162287
patient_3_79,0.0224555337895
patient_3_80,0.00618838892735
patient_3_81,0.0950282111995
patient_3_82,0.00456357808071
patient_3_83,0.00994853587141
patient_3_84,0.0265163678903
patient_3_85,0.00270266489559
patient_3_86,0.691121656635
patient_3_87,0.00346828945693
patient_3_88,0.00617996612752
patient_3_89,0.0108055299581
patient_3_90,0.00410285789582
patient_3_91,0.00303869493109
patient_3_92,0.984703490261
patient_3_93,0.141102457142
patient_3_94,0.00262856938927
patient_3_95,0.00210331992053
patient_3_96,0.00251714132401
patient_3_97,0.99111389733
patient_3_98,0.00394752843369
patient_3_99,0.841760105938
patient_3_100,0.0379342555865
patient_3_101,0.107656936428
patient_3_102,0.0113761121175
patient_3_103,0.144336265658
patient_3_104,0.0105773730735
patient_3_105,0.0140745368768
patient_3_106,0.00687687473731
patient_3_107,0.00678203711461
patient_3_108,0.21137115346
patient_3_109,0.700607239079
patient_3_110,0.00536262760501
patient_3_111,0.00436390919363
patient_3_112,0.00483104858369
patient_3_113,0.00384985946903
patient_3_114,0.00262856938927
patient_3_115,0.0204059732253
patient_3_116,0.158178290615
patient_3_117,0.00184919778111
patient_3_118,0.00153549795587
patient_3_119,0.00220380002097
patient_3_120,0.0308364808286
patient_3_121,0.0552455089165
patient_3_122,0.0108713544516
patient_3_123,0.00214350985121
patient_3_124,0.0203904275215
patient_3_125,0.00956140576927
patient_3_126,0.0456993160918
patient_3_127,0.575327215879
patient_3_128,0.0465433829163
patient_3_129,0.13943729114
patient_3_130,0.316926110082
patient_3_131,0.00827606681691
patient_3_132,0.00131751137746
patient_3_133,0.00209308666587
patient_3_134,0.00244885793853
patient_3_135,0.127802295096
patient_3_136,0.00481658458865
patient_3_137,0.0320214829163
patient_3_138,0.367119958017
patient_3_139,0.987563533479
patient_3_140,0.0241594710808
patient_3_141,0.0662801939323
patient_3_142,0.0523259900988
patient_3_143,0.00309804707649
patient_3_144,0.0515925766916
patient_3_145,0.00424867553142
patient_3_146,0.00170708043382
patient_3_147,0.747649682768
patient_3_148,0.00262856938927
patient_3_149,0.00112527204725
patient_3_150,0.00195869510619
patient_3_151,0.00133514134269
patient_3_152,0.215661549039
patient_3_153,0.0320966772708
patient_3_154,0.00912170513771
patient_3_155,0.0110849230466
patient_3_156,0.13216862955
patient_3_157,0.00262856938927
patient_3_158,0.97757760385
patient_3_159,0.0200250979278
patient_3_160,0.00392802934798
patient_3_161,0.00474138337341
patient_3_162,0.00103465879981
patient_3_163,0.00221316462042
patient_3_164,0.00379231669802
patient_3_165,0.163308813182
patient_3_166,0.00334862236279
patient_3_167,0.821357024897
patient_3_168,0.117189716284
patient_3_169,0.00232405376474
patient_3_170,0.00833144936388
patient_3_171,0.621040778867
patient_3_172,0.0122701018199
patient_3_173,0.0109332629245
patient_3_174,0.00262856938927
patient_3_175,0.666039234976
patient_3_176,0.00496088435806
patient_3_177,0.00217512746096
patient_3_178,0.522957649522
patient_3_179,0.00159353186252
patient_3_180,0.0536650515941
patient_3_181,0.161549049603
patient_3_182,0.00273035204867
patient_3_183,0.908359043556
patient_3_184,0.280215603671
patient_3_185,0.00209308666587
patient_3_186,0.918412245628
patient_3_187,0.967785593483
patient_3_188,0.0160590690208
patient_3_189,0.00209308666587
patient_3_190,0.00165345146093
patient_3_191,0.00127193975825
patient_3_192,0.00373317165859
patient_3_193,0.061549884277
patient_3_194,0.0441517026709
patient_3_195,0.0020935866113
patient_3_196,0.0234377707062
patient_3_197,0.00609616359042
patient_3_198,0.00219236158087
patient_3_199,0.00572669756461
patient_3_200,0.00333855281257
patient_3_201,0.00197646382972
patient_3_202,0.163696372514
patient_3_203,0.00548849726304
patient_3_204,0.00190952462718
patient_3_205,0.00235946366604
patient_3_206,0.0231365730149
patient_3_207,0.00237374592266
patient_3_208,0.0253200862277
patient_3_209,0.181039542893
patient_3_210,0.00686994818509
patient_3_211,0.445220942603
patient_3_212,0.704886788042
patient_3_213,0.00209308666587
patient_3_214,0.00145411831246
patient_3_215,0.00221316462042
patient_3_216,0.0328964997034
patient_3_217,0.0162796939845
patient_3_218,0.325474297519
patient_3_219,0.117755779369
patient_3_220,0.46507946842
patient_3_221,0.170371841963
patient_3_222,0.0435552944097
patient_3_223,0.00410519114524
patient_3_224,0.226686219119
patient_3_225,0.188091446895
patient_3_226,0.00228063530469
patient_3_227,0.00221338653253
patient_3_228,0.00771627488809
patient_3_229,0.101119834741
patient_3_230,0.0769710634036
patient_3_231,0.326493601891
patient_3_232,0.0210774056882
patient_3_233,0.097303347403
patient_3_234,0.0641700099205
patient_3_235,0.00335847499222
patient_3_236,0.00182158296979
patient_3_237,0.0162707992341
patient_3_238,0.00230947472092
patient_3_239,0.0304159810241
patient_3_240,0.542700606459
patient_3_241,0.0131790468488
patient_3_242,0.00423942418569
patient_3_243,0.0304207141506
patient_3_244,0.016433100608
patient_3_245,0.856871177944
patient_3_246,0.0155253734129
patient_3_247,0.020744314547
patient_3_248,0.00943230959046
patient_3_249,0.0494070742292
patient_3_250,0.91133230308
patient_3_251,0.00456357808071
patient_3_252,0.0248433988258
patient_3_253,0.00628575850429
patient_3_254,0.00553241274157
patient_3_255,0.00220563078159
patient_3_256,0.575875996614
patient_3_257,0.0540747913164
patient_3_258,0.139711519998
patient_3_259,0.727018959521
patient_3_260,0.0151640745936
patient_3_261,0.00463495031629
patient_3_262,0.00416728888998
patient_3_263,0.0591107412486
patient_3_264,0.0799586017151
patient_3_265,0.00373317165859
patient_3_266,0.00157361611349
patient_3_267,0.00209308666587
patient_3_268,0.0174822188958
patient_3_269,0.045765517841
patient_3_270,0.182822861336
patient_3_271,0.00527131011631
patient_3_272,0.581033863717
patient_3_273,0.850350785807
patient_3_274,0.00153612725473
patient_3_275,0.00521665901115
patient_3_276,0.0188978086915
patient_3_277,0.00197646382972
patient_3_278,0.00166690651344
patient_3_279,0.00466242608643
patient_3_280,0.216087720822
patient_3_281,0.00358799913142
patient_3_282,0.028531606874
patient_3_283,0.0637529582091
patient_3_284,0.190033039382
patient_3_285,0.0318192164072
patient_3_286,0.0065829029944
patient_3_287,0.179981297207
patient_3_288,0.821882798889
patient_3_289,0.0059548682801
patient_3_290,0.00209308666587
patient_3_291,0.00245270709519
patient_3_292,0.0515752666735
patient_3_293,0.00262856938927
patient_3_294,0.266817008844
patient_3_295,0.981505341695
patient_3_296,0.00770037222365
patient_3_297,0.00209308666587
patient_3_298,0.00346828945693
patient_3_299,0.00709779353319
patient_3_300,0.0125314971125
patient_3_301,0.0199299422316
patient_3_302,0.00926619540727
patient_3_303,0.00197329496237
patient_3_304,0.00209308666587
patient_3_305,0.00272935553713
patient_3_306,0.684468452491
patient_3_307,0.208710275355
patient_3_308,0.00263919936789
patient_3_309,0.969166336513
patient_3_310,0.824992934234
patient_3_311,0.00751007269266
patient_3_312,0.00169130154725
patient_3_313,0.0134061475196
patient_3_314,0.0299967066939
patient_3_315,0.00157361611349
patient_3_316,0.197646981986
patient_3_317,0.0102203282316
patient_3_318,0.00157361611349
patient_3_319,0.00532648051961
patient_3_320,0.00426943094988
patient_3_321,0.191345310703
patient_3_322,0.076646920061
patient_3_323,0.00316277449227
patient_3_324,0.661156191355
patient_3_325,0.00269112866227
patient_3_326,0.00644108682125
patient_3_327,0.00313920494498
patient_3_328,0.00365014770921
patient_3_329,0.0618442600108
patient_3_330,0.015965033871
patient_3_331,0.304216857217
patient_3_332,0.00195869510619
patient_3_333,0.00178727012285
patient_3_334,0.0028262628643
patient_3_335,0.0172853256087
patient_3_336,0.00303450064185
patient_3_337,0.00471603071638
patient_3_338,0.620002551812
patient_3_339,0.0207252662737
patient_3_340,0.00124935451964
patient_3_341,0.0150022220568
patient_3_342,0.00156872040032
patient_3_343,0.00602943211376
patient_3_344,0.0445279996125
patient_3_345,0.00556571123009
patient_3_346,0.00926443334339
patient_3_347,0.98288049854
patient_3_348,0.0610462031699
patient_3_349,0.00716553122368
patient_3_350,0.00209308666587
patient_3_351,0.867431373395
patient_3_352,0.034367644239
patient_3_353,0.0323477933299
patient_3_354,0.0435615357185
patient_3_355,0.01073933217
patient_3_356,0.00133412349323
patient_3_357,0.00380931629386
patient_3_358,0.00216295152791
patient_3_359,0.00875280955222
patient_3_360,0.0235287609888
patient_3_361,0.0111677045193
patient_3_362,0.0550827679356
patient_3_363,0.193213521294
patient_3_364,0.00489605691575
patient_3_365,0.0025682116186
patient_3_366,0.00678167440684
patient_3_367,0.00195449298335
patient_3_368,0.00306295917119
patient_3_369,0.0278639487444
patient_3_370,0.281552796564
patient_3_371,0.564722911167
patient_3_372,0.00218855549796
patient_3_373,0.0341466621991
patient_3_374,0.00195869510619
patient_3_375,0.679334588573
patient_3_376,0.0200382654768
patient_3_377,0.0908911548804
patient_3_378,0.0275224376139
patient_3_379,0.926551240973
patient_3_380,0.808666712813
patient_3_381,0.00583621290102
patient_3_382,0.490780400979
patient_3_383,0.0536034163112
patient_3_384,0.00262856938927
patient_3_385,0.0100461529974
patient_3_386,0.23048678437
patient_3_387,0.00216560462837
patient_3_388,0.00471363371322
patient_3_389,0.187644472331
patient_3_390,0.021215465187
patient_3_391,0.00209308666587
patient_3_392,0.00362250886264
patient_3_393,0.599409726223
patient_3_394,0.117686491105
patient_3_395,0.00906560285501
patient_3_396,0.00172215902017
patient_3_397,0.00137974182817
patient_3_398,0.00659617047641
patient_3_399,0.991418375453
patient_3_400,0.00538634902148
patient_3_401,0.0368082722005
patient_3_402,0.0915858916545
patient_3_403,0.00191523450149
patient_3_404,0.00165555427694
patient_3_405,0.0108384759074
patient_3_406,0.0233516538099
patient_3_407,0.00209308666587
patient_3_408,0.514162165686
patient_3_409,0.00296946058922
patient_3_410,0.0254509880248
patient_3_411,0.00786159888526
patient_3_412,0.0318380592196
patient_3_413,0.0102041834169
patient_3_414,0.00248561108914
patient_3_415,0.00209308666587
patient_3_416,0.00285232990742
patient_3_417,0.00665082854133
patient_3_418,0.00503907526139
patient_3_419,0.0267589345827
patient_3_420,0.00560896463302
patient_3_421,0.114016138861
patient_3_422,0.00269491874443
patient_3_423,0.00209308666587
patient_3_424,0.601335389169
patient_3_425,0.012390026786
patient_3_426,0.00511467532267
patient_3_427,0.00352866183961
patient_3_428,0.00157361611349
patient_3_429,0.0141876619935
patient_3_430,0.00363028732031
patient_3_431,0.0788254166326
patient_3_432,0.118813556103
patient_3_433,0.237015233272
patient_3_434,0.00138524283229
patient_3_435,0.426504552528
patient_3_436,0.00100359148607
patient_3_437,0.00100359148607
patient_3_438,0.00167576369933
patient_3_439,0.00168971583485
patient_3_440,0.301077647661
patient_3_441,0.00636730888412
patient_3_442,0.00493078251043
patient_3_443,0.00190874603453
patient_3_444,0.00179939324928
patient_3_445,0.281955395829
patient_3_446,0.00262474455378
patient_3_447,0.130525839103
patient_3_448,0.166729905188
patient_3_449,0.00272388102418
patient_3_450,0.321094153252
patient_3_451,0.0277595735137
patient_3_452,0.00126209363068
patient_3_453,0.0066263286997
patient_3_454,0.846352667646
patient_3_455,0.0265217938898
patient_3_456,0.0713999639269
patient_3_457,0.0048082827806
patient_3_458,0.00419065954162
patient_3_459,0.019442797907
patient_3_460,0.0289535506447
patient_3_461,0.0087036192621
patient_3_462,0.00209308666587
patient_3_463,0.131398810558
patient_3_464,0.00262856938927
patient_3_465,0.00263106075122
patient_3_466,0.00262856938927
patient_3_467,0.155638032189
patient_3_468,0.0647562763779
patient_3_469,0.00303065535963
patient_3_470,0.00654957034436
patient_3_471,0.00240373638598
patient_3_472,0.0172701802461
patient_3_473,0.00876216564552
patient_3_474,0.00211442966526
patient_3_475,0.002493528001
patient_3_476,0.00262856938927
patient_3_477,0.00100359148607
patient_3_478,0.00207476712433
patient_3_479,0.0213910189329
patient_3_480,0.0071722757432
patient_3_481,0.00260495343514
patient_3_482,0.0084663832488
patient_3_483,0.03726290572
patient_3_484,0.00199946366753
patient_3_485,0.0373549766396
patient_3_486,0.0212818963595
patient_3_487,0.60900207671
patient_3_488,0.0430812554023
patient_3_489,0.00221338653253
patient_3_490,0.00301459418732
patient_3_491,0.00313920494498
patient_3_492,0.00800025654406
patient_3_493,0.00506348692934
patient_3_494,0.00133514134269
patient_3_495,0.273223750574
patient_3_496,0.0102026085317
patient_3_497,0.0029209965329
patient_3_498,0.00236050578305
patient_3_499,0.00708753623878
patient_3_500,0.00862532266442
patient_3_501,0.174990984012
patient_3_502,0.0111756968459
patient_3_503,0.326080264289
patient_3_504,0.0835549200044
patient_3_505,0.00320149572978
patient_3_506,0.289675908715
patient_3_507,0.00493624473037
patient_3_508,0.00262856938927
patient_3_509,0.00554360474643
patient_3_510,0.00469391476744
patient_3_511,0.00209308666587
patient_3_512,0.00262856938927
patient_3_513,0.00426139849275
patient_3_514,0.00299134517583
patient_3_515,0.0409359248817
patient_3_516,0.708328788907
patient_3_517,0.0125622717461
patient_3_518,0.00477084291286
patient_3_519,0.0869795849553
patient_3_520,0.00401232125529
patient_3_521,0.00209308666587
patient_3_522,0.181254399363
patient_3_523,0.0134773623584
patient_3_524,0.00222948043306
patient_3_525,0.832662895464
patient_3_526,0.00262856938927
patient_3_527,0.002493528001
patient_3_528,0.0900656831983
patient_3_529,0.00762308204172
patient_3_530,0.294476778208
patient_3_531,0.00531069817913
patient_3_532,0.0976285712244
patient_3_533,0.0250930315213
patient_3_534,0.00577647925133
patient_3_535,0.0343051431665
patient_3_536,0.988190424668
patient_3_537,0.00625252843718
patient_3_538,0.00438799555567
patient_3_539,0.00481711858618
patient_3_540,0.00363028732031
patient_3_541,0.187667946183
patient_3_542,0.0161502050419
patient_3_543,0.00842365679174
patient_3_544,0.18712585488
patient_3_545,0.00588391087574
patient_3_546,0.23954560888
patient_3_547,0.257361546377
patient_3_548,0.00624235559977
patient_3_549,0.346858531847
patient_3_550,0.0726621573759
patient_3_551,0.332636439007
patient_3_552,0.0303018389422
patient_3_553,0.0030048487814
patient_3_554,0.18112216889
patient_3_555,0.297511210218
patient_3_556,0.916183667038
patient_3_557,0.00156999403973
patient_3_558,0.651965438168
patient_3_559,0.00209308666587
patient_3_560,0.00209308666587
patient_3_561,0.00134702818158
patient_3_562,0.0023647307723
patient_3_563,0.00222948043306
patient_3_564,0.00312120081202
patient_3_565,0.00686520748989
patient_3_566,0.0974664276186
patient_3_567,0.00172215902017
patient_3_568,0.00679513855503
patient_3_569,0.00216295152791
patient_3_570,0.00808165255828
patient_3_571,0.0395542546375
patient_3_572,0.00196665066457
patient_3_573,0.00553062441723
patient_3_574,0.00201009034953
patient_3_575,0.00533645017653
patient_3_576,0.0574180750601
patient_3_577,0.0370759574001
patient_3_578,0.00306295917119
patient_3_579,0.00176192083387
patient_3_580,0.0305066602143
patient_3_581,0.021833654595
patient_3_582,0.0271900060441
patient_3_583,0.21854572825
patient_3_584,0.00209308666587
patient_3_585,0.00133412349323
patient_3_586,0.0193906960134
patient_3_587,0.00279909131318
patient_3_588,0.00197646382972
patient_3_589,0.00262856938927
patient_3_590,0.0046750648362
patient_3_591,0.0097887598132
patient_3_592,0.483634204678
patient_3_593,0.0394676322845
patient_3_594,0.00262856938927
patient_3_595,0.978989267523
patient_3_596,0.0162228042808
patient_3_597,0.00624215924726
patient_3_598,0.00771080235692
patient_3_599,0.00503319399455
patient_3_600,0.120181472663
patient_3_601,0.00126069643604
patient_3_602,0.00209308666587
patient_3_603,0.722032043471
patient_3_604,0.00687767242984
patient_3_605,0.00764815642041
patient_3_606,0.0048517764833
patient_3_607,0.00301845347426
patient_3_608,0.0286299641585
patient_3_609,0.00400988713673
patient_3_610,0.00109838560104
patient_3_611,0.00330653884484
patient_3_612,0.00594157734103
patient_3_613,0.00231094619546
patient_3_614,0.00979125414239
patient_3_615,0.00216295152791
patient_3_616,0.00947037739985
patient_3_617,0.972652868889
patient_3_618,0.0112575504478
patient_3_619,0.00419245965246
patient_3_620,0.020204027824
patient_3_621,0.00365899394167
patient_3_622,0.0208786121676
patient_3_623,0.0212456732866
patient_3_624,0.00894528734008
patient_3_625,0.219264785236
patient_3_626,0.00484105083495
patient_3_627,0.00885040452408
patient_3_628,0.263612520743
patient_3_629,0.00417333587702
patient_3_630,0.126387117802
patient_3_631,0.00133412349323
patient_3_632,0.0133279600691
patient_3_633,0.00620509889959
patient_3_634,0.00157361611349
patient_3_635,0.0146589605038
patient_3_636,0.034367944501
patient_3_637,0.0597734431997
patient_3_638,0.00570564848039
patient_3_639,0.0148338123966
patient_3_640,0.013582919084
patient_3_641,0.052588099736
patient_3_642,0.00262856938927
patient_3_643,0.01748414285
patient_3_644,0.00764859615593
patient_3_645,0.00417333587702
patient_3_646,0.00372159877913
patient_3_647,0.003965098975
patient_3_648,0.00667606066548
patient_3_649,0.297273386187
patient_3_650,0.0198147643543
patient_3_651,0.00209308666587
patient_3_652,0.0783298883278
patient_3_653,0.00872614177024
patient_3_654,0.567629284277
patient_3_655,0.123648284057
patient_3_656,0.0206130091408
patient_3_657,0.00301411729689
patient_3_658,0.0176096341325
patient_3_659,0.0107253822349
patient_3_660,0.00190874603453
patient_3_661,0.987086896158
patient_3_662,0.0113145790211
patient_3_663,0.00313544426116
patient_3_664,0.0125613864141
patient_3_665,0.00933735144212
patient_3_666,0.109106584491
patient_3_667,0.00379231669802
patient_3_668,0.0144514165438
